tconst,primaryTitle,originalTitle,startYear,runtimeMinutes,numVotes,n_directors,n_writers,log_numVotes,len_primaryTitle,has_endYear,decade,avg_rating,imdb_votes,isAdult,n_genres,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci_Fi,genre_Sport,genre_Thriller,genre_War,genre_Western
tt0099720,Guns,,1990.0,96.0,1221.0,1,1,7.108244139731541,4,0,1990.0,4.5,1735,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0099750,Heart Condition,Heart Condition,1990.0,100.0,3493.0,1,1,8.158802490694002,15,0,1990.0,5.6,4390,0,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0099871,Jacob's Ladder,,1990.0,113.0,104340.0,1,1,11.555419660582594,14,0,1990.0,7.4,128269,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
tt0100049,Longtime Companion,Longtime Companion,1989.0,96.0,5654.0,1,1,8.640295388550221,18,0,1980.0,7.6,6510,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0100079,Luther the Geek,,1989.0,80.0,3391.0,1,1,8.129174996911793,15,0,1980.0,5.2,1652,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tt0100261,Nightmare at Noon,,1988.0,96.0,1921.0,1,2,7.561121589530238,17,0,1980.0,5.1,2503,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
tt0100436,Pump Up the Volume,Pump Up the Volume,1990.0,102.0,27790.0,1,1,10.232467506256102,18,0,1990.0,7.2,33328,0,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
tt0100486,Reversal of Fortune,Reversal of Fortune,1990.0,111.0,16034.0,1,2,9.682529112127256,19,0,1990.0,7.1,21334,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
tt0100991,Hiruko the Goblin,,1991.0,89.0,1240.0,1,3,7.123672785204607,17,0,1990.0,6.2,2019,0,3,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
tt0101264,"Abraxas, Guardian of the Universe",,1990.0,90.0,2053.0,1,1,7.627544390488503,33,0,1990.0,2.9,2628,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
tt0101917,Freddy's Dead: The Final Nightmare,,1991.0,89.0,44742.0,1,3,10.708690286886394,34,0,1990.0,4.7,55528,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
tt0102164,Johnny Stecchino,Johnny Stecchino,1991.0,102.0,10500.0,1,2,9.259225769705994,16,0,1990.0,7.2,12342,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0102593,One Good Cop,,1991.0,114.0,4088.0,1,1,8.316055720364643,12,0,1990.0,5.9,4933,0,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0102782,Return to the Blue Lagoon,Return to the Blue Lagoon,1991.0,102.0,19372.0,1,2,9.871635623086945,25,0,1990.0,5.2,23172,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0991174,Ingenious,Ingenious,2009.0,85.0,1962.0,1,1,7.5822291942764615,9,0,2000.0,5.7,2233,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt1186370,Spread,Spread,2009.0,97.0,39524.0,1,2,10.584688662077673,6,0,2000.0,5.8,43241,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt13428402,Stand by Me Doraemon 2,Stand by Me Doraemon 2,2020.0,96.0,2672.0,2,2,7.890956716138919,22,0,2020.0,7.5,5987,0,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt13451792,Kya Meri Sonam Gupta Bewafa Hai,Kya Meri Sonam Gupta Bewafa Hai,2021.0,136.0,1095.0,1,0,6.999422467507961,31,0,2020.0,4.2,1260,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt1519245,Agnosia,Agnosia,2010.0,105.0,1446.0,1,3,7.277247726631484,7,0,2010.0,5.4,1568,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
tt1522846,The Bunny Game,,2011.0,76.0,2397.0,1,2,7.7823903355874595,14,0,2010.0,3.3,3132,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tt1527186,Melancholia,Melancholia,2011.0,135.0,175910.0,1,1,12.077733464301936,11,0,2010.0,7.1,207313,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
tt1922679,Open Road,Open Road,2013.0,85.0,1758.0,1,1,7.472500744737558,9,0,2010.0,5.3,1877,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
tt1928330,Bad Ass,Bad Ass,2012.0,90.0,18908.0,1,2,9.84739327818122,7,0,2010.0,5.5,20291,0,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1935109,Dipu Number 2,Dipu Number 2,1996.0,154.0,3391.0,1,1,8.129174996911793,13,0,1990.0,8.9,2770,0,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
tt1935302,Monsters: Dark Continent,Monsters: Dark Continent,2014.0,119.0,10560.0,1,4,9.264923249746474,24,0,2010.0,4.3,11675,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
tt1937449,At Any Price,,2012.0,105.0,7524.0,1,2,8.925986089617076,12,0,2010.0,5.6,8232,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
tt2378145,Nun,Gas Light,2017.0,80.0,1156.0,1,2,7.053585727193677,3,0,2010.0,2.3,528,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
tt2380564,Swearnet: The Movie,Swearnet: The Movie,2014.0,112.0,2619.0,1,3,7.8709295967551425,19,0,2010.0,6.0,3308,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2395199,Enemies Closer,,2013.0,85.0,5906.0,1,2,8.683893367307235,14,0,2010.0,5.1,7118,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tt2396721,The Scribbler,,2014.0,88.0,4918.0,1,1,8.50086053679534,13,0,2010.0,5.3,5318,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
tt2401807,Rage,Tokarev,2014.0,98.0,24136.0,1,2,10.0915012118666,4,0,2010.0,5.0,26357,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tt3228830,Super Duper Alice Cooper,Super Duper Alice Cooper,2014.0,98.0,1140.0,3,3,7.039660349862076,24,0,2010.0,7.3,1394,0,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt3244992,Trailer Park Boys: Don't Legalize It,,2014.0,95.0,4652.0,1,2,8.445267451844648,36,0,2010.0,7.3,5221,0,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt3626440,Mr. Dynamite: The Rise of James Brown,Mr. Dynamite: The Rise of James Brown,2014.0,120.0,1367.0,1,1,7.221105098182496,37,0,2010.0,7.4,1591,0,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt4209174,Chimera Strain,Chimera Strain,2018.0,80.0,3209.0,1,1,8.07402621612406,14,0,2010.0,4.2,1336,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
tt4253744,Cakallarla Dans 3: Sifir Sikinti,,2014.0,102.0,2625.0,1,2,7.873217054862741,32,0,2010.0,5.0,3392,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt4341582,Queen of Katwe,Queen of Katwe,2016.0,124.0,16760.0,1,2,9.726810038127258,14,0,2010.0,7.4,19905,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
tt4365412,Nice People,Filip & Fredrik presenterar Trevligt folk,2015.0,100.0,1391.0,2,4,7.238496840894365,11,0,2010.0,7.5,1559,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt6083648,Looking Glass,Looking Glass,2018.0,103.0,6424.0,1,1,8.76795190976342,13,0,2010.0,4.7,8763,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
tt6095090,The Bride,Nevesta,2017.0,95.0,2592.0,1,1,7.860570785538664,9,0,2010.0,4.6,3199,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
tt6265988,Bhoomi,Bhoomi,2017.0,136.0,1837.0,1,4,7.516433302915632,6,0,2010.0,5.4,2207,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt6273736,Vanishing Time: A Boy Who Returned,,2016.0,130.0,1765.0,1,1,7.476472381163905,34,0,2010.0,7.2,2561,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
tt9248110,Blood and Money,,2020.0,89.0,1919.0,1,2,7.560080465021827,15,0,2020.0,5.3,3166,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
tt0316463,Quebec-Montreal,Québec-Montréal,2002.0,104.0,1767.0,1,3,7.477604243197589,15,0,2000.0,7.2,1986,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0321781,Cremaster 3,Cremaster 3,2002.0,182.0,1434.0,1,1,7.268920128193722,11,0,2000.0,6.9,1590,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
tt0326208,Stander,,2003.0,111.0,8536.0,1,1,9.052164937010307,7,0,2000.0,7.0,9610,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0327643,Dirty Love,Dirty Love,2005.0,91.0,7090.0,1,1,8.866581653303996,10,0,2000.0,3.6,7741,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0327920,I Am Trying to Break Your Heart,I Am Trying to Break Your Heart,2002.0,92.0,2092.0,1,0,7.646353722445999,31,0,2000.0,7.4,2285,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt0331811,11:14,,2003.0,86.0,46904.0,1,1,10.755879558560052,5,0,2000.0,7.1,52307,0,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0332318,Pinocchio 3000,Pinocchio 3000,2004.0,80.0,1266.0,1,2,7.144407180321139,14,0,2000.0,3.9,1660,0,3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
tt0334725,Wondrous Oblivion,,2003.0,106.0,1186.0,1,1,7.079184394609668,17,0,2000.0,7.1,1302,0,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
tt0337910,Camp Slaughter,Camp Slaughter,2004.0,85.0,1807.0,1,1,7.4999765409521215,14,0,2000.0,2.5,1897,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tt0339727,Stateside,,2004.0,97.0,1909.0,1,1,7.554858521040676,9,0,2000.0,5.8,2153,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
tt0342508,Hangman's Curse,,2003.0,106.0,2610.0,1,3,7.8674885686991285,15,0,2000.0,4.8,2805,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
tt0343221,Mother of Mine,,2005.0,111.0,4385.0,1,5,8.386172928977834,14,0,2000.0,7.6,4795,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
tt0343818,"I, Robot","I, Robot",2004.0,115.0,519555.0,1,3,13.160729879669503,8,0,2000.0,7.1,612091,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
tt0345128,The Gleaners and I: Two Years Later,Les glaneurs et la glaneuse... deux ans après,2002.0,63.0,1056.0,1,0,6.963189985870238,35,0,2000.0,7.1,1424,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0347618,The Cat Returns,,2002.0,75.0,53464.0,1,4,10.886782513190758,15,0,2000.0,7.1,71800,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0350194,Teacher's Pet,Teacher's Pet,2004.0,73.0,1750.0,1,3,7.467942332285852,13,0,2000.0,5.7,2070,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0351299,Blind Shaft,Mang jing,2003.0,92.0,2620.0,1,2,7.8713112033234065,11,0,2000.0,7.6,3090,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0351795,Ripoux 3,,2003.0,105.0,3391.0,1,2,8.129174996911793,8,0,2000.0,5.8,1394,0,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0352314,Ek Hasina Thi,,2004.0,120.0,7207.0,1,3,8.882946799288174,13,0,2000.0,7.5,8413,0,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0353725,Meesha Madhavan,,2002.0,165.0,1534.0,1,1,7.336285660021297,15,0,2000.0,8.0,2302,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0354575,The Five Obstructions,,2003.0,90.0,8482.0,2,4,9.045819439807735,21,0,2000.0,7.4,9653,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0357054,The Last Shot,The Last Shot,2004.0,93.0,4239.0,1,2,8.352318548226004,13,0,2000.0,5.7,4477,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0359950,The Secret Life of Walter Mitty,The Secret Life of Walter Mitty,2013.0,114.0,306014.0,1,2,12.63138939934094,31,0,2010.0,7.3,368920,0,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0360717,King Kong,,2005.0,187.0,409833.0,1,5,12.923507478646462,9,0,2000.0,7.2,468844,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0361696,Raise Your Voice,Raise Your Voice,2004.0,107.0,27592.0,1,2,10.225317396349036,16,0,2000.0,5.8,29855,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
tt0362269,Kinsey,,2004.0,118.0,48619.0,1,1,10.791790247870114,6,0,2000.0,7.0,52512,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0364986,Ben & Arthur,,2002.0,85.0,7899.0,1,1,8.974618038455112,12,0,2000.0,1.9,8371,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
tt0365089,The Red Colored Grey Truck,Sivi kamion crvene boje,2004.0,95.0,5197.0,1,1,8.556029215201436,26,0,2000.0,7.3,6105,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0365478,Man with the Screaming Brain,Man with the Screaming Brain,2005.0,90.0,5252.0,1,3,8.566554620953962,28,0,2000.0,5.4,5832,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
tt0366627,The Jacket,,2005.0,103.0,111491.0,1,3,11.621708118429313,10,0,2000.0,7.1,124317,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
tt0366943,Reconstruction,Reconstruction,2003.0,92.0,7328.0,1,2,8.89959435992585,14,0,2000.0,7.3,7790,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0366996,The Saddest Music in the World,,2003.0,100.0,3391.0,1,3,8.129174996911793,30,0,2000.0,7.0,6565,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
tt0368658,Stage Beauty,Stage Beauty,2004.0,106.0,10285.0,1,1,9.23853902633486,12,0,2000.0,7.1,11112,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0368909,Ong-Bak: The Thai Warrior,Ong-bak,2003.0,108.0,73338.0,1,3,11.202847806408279,25,0,2000.0,7.2,81242,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tt0369226,Alone in the Dark,Alone in the Dark,2005.0,99.0,3391.0,1,3,8.129174996911793,17,0,2000.0,2.4,48361,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
tt0370263,Alien vs. Predator,AVP: Alien vs. Predator,2004.0,101.0,192081.0,1,5,12.165677643169124,18,0,2000.0,5.7,231682,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tt0373445,The Wendell Baker Story,,2005.0,99.0,5787.0,2,1,8.663542087751374,23,0,2000.0,5.5,6272,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0374853,Malice in Wonderland,Malice in Wonderland,2009.0,87.0,3180.0,1,1,8.064950891749143,20,0,2000.0,5.7,3524,0,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
tt0375997,Nandha,,2001.0,165.0,2285.0,1,1,7.734558844354756,6,0,2000.0,7.6,2861,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0377569,"Good Morning, Night","Buongiorno, notte",2003.0,106.0,3553.0,1,4,8.175829008714597,19,0,2000.0,7.1,4269,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0378215,King's Game,Kongekabale,2004.0,107.0,4387.0,1,3,8.38662882139512,11,0,2000.0,7.3,5417,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
tt0382383,Yuva,Yuva,2004.0,161.0,8763.0,1,2,9.078407700715356,4,0,2000.0,7.3,9770,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
tt0384286,Cry Wolf,,2005.0,90.0,26940.0,1,2,10.201404568800312,8,0,2000.0,5.8,29721,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
tt0384533,She Hate Me,She Hate Me,2004.0,138.0,3391.0,1,2,8.129174996911793,11,0,2000.0,5.3,8567,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0385928,Panchatanthiram,,2002.0,150.0,3523.0,1,4,8.16735198705607,15,0,2000.0,8.2,5003,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0386342,Brothers,,2004.0,117.0,11176.0,1,2,9.321613374385612,8,0,2000.0,7.5,12393,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
tt0386504,Haven,,2004.0,115.0,6629.0,1,1,8.799360083179907,5,0,2000.0,5.7,7084,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0388139,It's All Gone Pete Tong,,2004.0,90.0,19820.0,1,1,9.894497260697996,23,0,2000.0,7.2,21235,0,3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0388419,Christmas with the Kranks,Christmas with the Kranks,2004.0,99.0,47015.0,1,2,10.758243248292487,25,0,2000.0,5.5,65242,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
tt0390080,Harry + Max,Harry + Max,2004.0,74.0,1068.0,1,1,6.974478911025045,11,0,2000.0,5.5,1140,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0396271,When Will I Be Loved,When Will I Be Loved,2004.0,81.0,3352.0,1,1,8.117610746466228,20,0,2000.0,4.4,3667,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
tt0396659,InuYasha the Movie 3: Swords of an Honorable Ruler,Inuyasha - Tenka hadou no ken,2003.0,99.0,2156.0,1,2,7.676473646389156,50,0,2000.0,7.6,2588,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0398839,Cattle Call,Cattle Call,2006.0,83.0,1184.0,1,1,7.077498053569231,11,0,2000.0,3.7,1384,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0402057,Beowulf & Grendel,,2005.0,104.0,17877.0,1,2,9.791326185647797,17,0,2000.0,5.8,19225,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0405159,Million Dollar Baby,,2004.0,132.0,663088.0,1,2,13.404664498469552,19,0,2000.0,8.1,762918,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
tt0407236,Lunacy,,2005.0,118.0,3671.0,1,3,8.20849175174038,6,0,2000.0,7.1,4131,0,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0408181,Shankar Dada MBBS,Shankar Dada MBBS,2004.0,174.0,1686.0,1,3,7.430707082545968,17,0,2000.0,7.6,2251,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0411475,Hell Ride,,2008.0,84.0,15766.0,1,1,9.665674427237482,9,0,2000.0,5.0,16884,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
tt0414879,The Black Box,La boîte noire,2005.0,90.0,1778.0,1,3,7.483806687665835,13,0,2000.0,5.8,2003,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
tt0414993,The Fountain,The Fountain,2006.0,97.0,234952.0,1,2,12.367140773123628,12,0,2000.0,7.1,257409,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
tt0417976,The Promise,Wu ji,2005.0,121.0,9160.0,1,2,9.122710622015209,11,0,2000.0,5.6,9671,0,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
tt0418110,Romanzo Criminale,,2005.0,152.0,8986.0,1,4,9.103534367658373,17,0,2000.0,7.2,10149,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1034302,The Cry of the Owl,The Cry of the Owl,2009.0,100.0,4643.0,1,2,8.443331342817782,18,0,2000.0,5.9,5468,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
tt1034311,Hata Goteborg,,2007.0,82.0,1489.0,1,1,7.306531398939505,13,0,2000.0,5.5,1775,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1041753,Harold,Harold,2008.0,90.0,1934.0,1,2,7.5678626054638825,6,0,2000.0,5.4,2004,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt10441958,How to Be a Good Wife,,2020.0,109.0,1554.0,1,2,7.349230824613334,21,0,2020.0,5.8,2504,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1046930,Headless Horseman,Headless Horseman,2007.0,87.0,1076.0,1,3,6.981934677156389,17,0,2000.0,3.9,1312,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tt1046936,Hurt,,2009.0,97.0,1543.0,1,4,7.342131730584722,4,0,2000.0,5.1,1723,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
tt1047102,Endless Bummer,,2009.0,87.0,1255.0,1,6,7.135687347028144,14,0,2000.0,3.7,1389,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1278180,Kenny Begins,Kenny Begins,2009.0,87.0,1812.0,2,4,7.502738210754851,12,0,2000.0,5.8,2107,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tt12888462,My Octopus Teacher,,2020.0,85.0,46791.0,2,2,10.753467527122861,18,0,2020.0,8.1,70665,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1289406,Harry Brown,Harry Brown,2009.0,103.0,86311.0,1,1,11.365723917231175,11,0,2000.0,7.2,94429,0,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1429429,Coursier,,2010.0,98.0,1669.0,1,2,7.4205789054108005,8,0,2010.0,5.8,1870,0,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1431045,Deadpool,,2016.0,108.0,963644.0,1,2,13.778478248507914,8,0,2010.0,8.0,1245833,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tt1438522,Death Bell,,2008.0,88.0,2667.0,1,2,7.889084407035514,10,0,2000.0,5.5,3435,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
tt1438535,Film socialisme,,2010.0,102.0,2679.0,1,11,7.893572073504902,15,0,2010.0,5.7,3065,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1562567,Bloodwork,,2012.0,96.0,2255.0,1,1,7.721348612617949,9,0,2010.0,5.2,2598,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
tt1836974,Ecstasy of Order: The Tetris Masters,Ecstasy of Order: The Tetris Masters,2011.0,93.0,1508.0,1,1,7.319202458767849,36,0,2010.0,7.5,1650,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1845773,Ai Weiwei: Never Sorry,,2012.0,91.0,4344.0,1,2,8.376781037699493,22,0,2010.0,7.5,4596,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1862472,Kolpacino: Bomba,Kolpaçino: Bomba,2011.0,92.0,6807.0,1,1,8.82585367025321,16,0,2010.0,5.8,9169,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2202607,Everybody in Our Family,,2012.0,107.0,1520.0,1,2,7.327123292259293,23,0,2010.0,7.5,1918,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
tt2210441,Bittersweet,,2010.0,130.0,6216.0,1,2,8.735042754269337,11,0,2010.0,8.0,8934,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2210769,Liza the Fox-Fairy,"Liza, a rókatündér",2015.0,98.0,8734.0,1,2,9.075093222568157,18,0,2010.0,7.5,10009,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
