tconst,primaryTitle,startYear,runtimeMinutes,numVotes,n_directors,n_writers,log_numVotes,len_primaryTitle,decade,votes_per_year,is_long_film,is_foreign_title,title_has_number,title_word_count,avg_rating,imdb_votes,n_genres,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci_Fi,genre_Sport,genre_Thriller,genre_War,genre_Western
tt13392012,Demonic,2021.0,104.0,3144.0,1,1,8.05356916913454,7,2020.0,1.610713833826908,0,0,0,1,4.3,6735,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
tt1340838,Raaz: The Mystery Continues,2009.0,151.0,3580.0,1,4,8.183397369998433,27,2000.0,0.48137631588226076,0,0,0,4,5.7,4745,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
tt1343046,Detective Conan: The Raven Chaser,2009.0,107.0,1727.0,1,2,7.454719949364001,33,2000.0,0.4385129381978824,0,1,0,5,7.2,2632,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt13462900,The Battle at Lake Changjin,2021.0,176.0,1340.0,5,2,7.201170883281678,27,2020.0,1.4402341766563356,0,1,0,5,5.5,4813,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
tt13551614,Kuruthi,2021.0,122.0,4966.0,1,1,8.51057131510735,7,2020.0,1.70211426302147,0,0,0,1,7.5,6858,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tt13622180,Mayor Pete,2021.0,96.0,1250.0,1,4,7.1316985104669115,10,2020.0,1.4263397020933823,0,0,0,2,5.3,1657,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1365471,The Christmas Party,2009.0,86.0,1394.0,1,2,7.240649694255466,19,2000.0,0.42592057025032154,0,0,0,3,3.8,1662,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1366344,The Sitter,2011.0,81.0,69951.0,1,2,11.15556457153621,10,2010.0,0.7437043047690807,0,0,0,2,5.6,74769,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1379182,Dogtooth,2009.0,97.0,90694.0,1,2,11.41525750779207,8,2000.0,0.6714857357524747,0,1,0,1,7.1,122197,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
tt1389137,We Bought a Zoo,2011.0,124.0,140194.0,1,3,11.850789589608587,15,2010.0,0.7900526393072391,0,0,0,4,7.0,159821,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
tt1396221,Passion Play,2010.0,94.0,3401.0,1,1,8.132118772955806,12,2010.0,0.5082574233097379,0,0,0,2,4.5,9135,3,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
tt1396227,The Wild and Wonderful Whites of West Virginia,2009.0,86.0,3401.0,1,0,8.132118772955806,46,2000.0,0.4783599278209298,0,0,0,8,7.1,5705,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1401236,The Fields,2011.0,100.0,1785.0,2,1,7.487733761436444,10,2010.0,0.4991822507624296,0,0,0,2,4.3,2014,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
tt14034966,Wheel of Fortune and Fantasy,2021.0,121.0,1477.0,1,1,7.298445101508147,28,2020.0,1.4596890203016293,0,0,0,5,7.5,11214,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt1407084,Twelve,2010.0,93.0,12154.0,1,2,9.405495886750224,6,2010.0,0.587843492921889,0,0,0,1,5.6,12954,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
tt1411704,Hop,2011.0,95.0,33151.0,1,3,10.408858325619155,3,2010.0,0.6939238883746104,0,0,0,1,5.4,40327,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1422122,Tales from the Golden Age,2009.0,155.0,5478.0,5,1,8.608677881538416,25,2000.0,0.5063928165610833,0,1,0,5,7.8,6427,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
tt1422184,10 to 11,2009.0,110.0,2610.0,1,1,7.8674885686991285,8,2000.0,0.4627934452175958,0,0,1,3,7.2,3071,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1451763,Villu,2009.0,146.0,4010.0,1,3,8.296795865770052,5,2000.0,0.48804681563353247,0,0,0,1,3.6,5008,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1455151,My Afternoons with Margueritte,2010.0,82.0,7138.0,1,3,8.87332798950246,30,2010.0,0.5545829993439038,0,1,0,4,7.2,7936,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1456660,No Man's Land,2013.0,118.0,2293.0,1,3,7.738052297689316,13,2010.0,0.5952347921299473,0,1,0,3,7.3,2993,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1485698,The Dark House,2009.0,105.0,4547.0,1,2,8.422442854870427,14,2000.0,0.49543781499237804,0,0,0,3,7.3,5638,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
tt1490785,I Saw the Light,2015.0,123.0,7053.0,1,4,8.861350110795998,15,2010.0,0.8055772827996361,0,0,0,4,5.8,8989,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
tt15062890,Ja,2021.0,105.0,1286.0,1,0,7.160069207596127,2,2020.0,1.4320138415192254,0,0,0,1,5.3,1322,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tt15094392,Happier Than Ever: A Love Letter to Los Angeles,2021.0,65.0,3401.0,2,0,8.132118772955806,47,2020.0,1.6264237545911613,0,0,0,9,7.3,1967,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt1509732,Aisha,2010.0,126.0,4088.0,1,4,8.316055720364643,5,2010.0,0.5197534825227902,0,0,0,1,5.1,4609,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt1514041,4.3.2.1.,2010.0,117.0,10656.0,2,1,9.273972232220956,8,2010.0,0.5796232645138097,0,0,1,1,5.8,11248,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1524134,Orcs!,2011.0,78.0,1507.0,1,4,7.318539548567902,5,2010.0,0.4879026365711934,0,0,0,1,3.7,1694,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt1532503,Beginners,2010.0,105.0,3401.0,1,1,8.132118772955806,9,2010.0,0.5082574233097379,0,0,0,1,7.2,97206,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt1545328,Stand Off,2011.0,89.0,2248.0,1,2,7.718240951959316,9,2010.0,0.5145493967972877,0,1,0,2,5.5,2461,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1547230,Judy Moody and the Not Bummer Summer,2011.0,93.0,3150.0,1,2,8.055475141757274,36,2010.0,0.5370316761171516,0,0,0,7,4.4,3632,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
tt1559036,The Motel Life,2012.0,85.0,3648.0,2,3,8.202208436436448,14,2010.0,0.5858720311740321,0,0,0,3,5.9,3936,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
tt1564777,Fallen,2016.0,91.0,14353.0,1,4,9.571783927990017,6,2010.0,0.9571783927990017,0,0,0,1,5.2,18050,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
tt1588358,Brother,2010.0,97.0,2556.0,1,2,7.846589975291186,7,2010.0,0.49041187345569914,0,0,0,1,7.2,2720,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
tt1590129,Natarang,2010.0,127.0,3401.0,1,2,8.132118772955806,8,2010.0,0.5082574233097379,0,0,0,1,8.5,2497,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1600429,Old 37,2015.0,84.0,1359.0,2,2,7.215239978730097,6,2010.0,0.6559309071572815,0,0,1,2,3.8,1576,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
tt1601814,Busra,2010.0,105.0,1055.0,1,2,6.962243464266207,5,2010.0,0.4351402165166379,0,0,0,1,5.4,1179,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt16027122,Theeram,2021.0,144.0,2004.0,1,0,7.60339933974067,7,2020.0,1.520679867948134,0,0,0,1,7.8,2061,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt1610996,Absentia,2011.0,87.0,18074.0,1,1,9.802285047026965,8,2010.0,0.6534856698017977,0,0,0,1,5.8,21609,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
tt1612608,The Italian,2010.0,102.0,1504.0,1,5,7.316548177182976,11,2010.0,0.457284261073936,0,1,0,2,5.7,1663,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1617178,Little Rose,2010.0,118.0,1366.0,1,2,7.220373836723949,11,2010.0,0.4512733647952468,0,1,0,2,7.0,1963,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
tt1623780,The Legend of the Titanic,1999.0,84.0,3401.0,2,4,8.132118772955806,25,1990.0,0.30118958418354835,0,0,0,5,1.4,3736,3,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
tt1634121,Intruders,2011.0,100.0,20571.0,1,2,9.931686206894806,9,2010.0,0.6621124137929871,0,0,0,1,5.4,21893,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
tt1650042,Dead Season,2012.0,85.0,3135.0,1,3,8.0507033814703,11,2010.0,0.5750502415335929,0,0,0,2,4.6,3292,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
tt1650844,Escaping Tel Aviv,2009.0,119.0,5494.0,1,1,8.611593866837723,17,2000.0,0.5065643451081013,0,1,0,3,7.3,6697,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1666185,All Eyez on Me,2017.0,139.0,22460.0,1,3,10.019535750898795,14,2010.0,1.1132817500998662,0,0,0,4,5.9,26157,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
tt1667150,Wo zhi nv ren xin,2011.0,116.0,1289.0,1,5,7.162397497355718,17,2010.0,0.4774931664903812,0,0,0,5,5.5,1453,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
tt1670269,The Chateau Meroux,2011.0,94.0,1237.0,1,1,7.121252453244542,18,2010.0,0.4747501635496361,0,0,0,3,5.2,1379,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt1677720,Ready Player One,2018.0,140.0,405236.0,1,2,12.912227360119779,16,2010.0,1.6140284200149724,0,0,0,3,7.4,538130,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tt1686067,The Source,2011.0,135.0,3943.0,1,3,8.279950715722526,10,2010.0,0.5519967143815018,0,1,0,2,7.2,4350,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1713476,The Bay,2012.0,84.0,26935.0,1,2,10.20121896084091,7,2010.0,0.7286584972029221,0,0,0,2,5.7,32597,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
tt1715802,How to Die in Oregon,2011.0,107.0,1903.0,1,0,7.55171221535131,20,2010.0,0.5034474810234207,0,0,0,5,8.2,2120,3,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
tt1716753,Monster Brawl,2011.0,89.0,2428.0,1,2,7.795234929002173,13,2010.0,0.5196823286001448,0,0,0,2,3.6,2726,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tt1720254,Thank You,2011.0,125.0,5656.0,1,7,8.640648995343156,9,2010.0,0.5760432663562104,0,0,0,2,4.9,6831,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1722426,Auschwitz,2011.0,73.0,3401.0,1,1,8.132118772955806,9,2010.0,0.5421412515303871,0,0,0,1,3.2,1794,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
tt1727824,Bohemian Rhapsody,2018.0,134.0,497377.0,1,2,13.117105579377288,17,2010.0,1.639638197422161,0,0,0,2,7.9,640923,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
tt1728976,Episode 50,2011.0,78.0,1862.0,2,3,7.529943370601589,10,2010.0,0.5019962247067726,0,0,1,2,3.1,2041,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
tt1731701,Barely Lethal,2015.0,96.0,21118.0,1,1,9.957928388214375,13,2010.0,0.9052662171103978,0,0,0,2,5.4,24446,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1737674,PressPausePlay,2011.0,80.0,1500.0,2,0,7.313886831633462,14,2010.0,0.4875924554422308,0,0,0,1,7.3,1535,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt1745672,Children of the Corn: Genesis,2011.0,80.0,3337.0,1,2,8.11312710422178,29,2010.0,0.540875140281452,0,0,0,5,3.6,4100,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
tt1756476,Dookudu,2011.0,170.0,13122.0,1,3,9.482121694896287,7,2010.0,0.6321414463264191,0,0,0,1,7.4,14846,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1756799,The Day,2011.0,87.0,12658.0,1,1,9.446123703636829,7,2010.0,0.6297415802424553,0,0,0,2,5.2,13772,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
tt1776222,Kauwboy,2012.0,81.0,2264.0,1,2,7.725330037917135,7,2010.0,0.5518092884226525,0,0,0,1,7.1,2526,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1781866,Muita Calma Nessa Hora,2010.0,92.0,3401.0,1,5,8.132118772955806,22,2010.0,0.5082574233097379,0,0,0,4,5.3,1250,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1783244,Battle of Warsaw 1920,2011.0,115.0,3401.0,1,2,8.132118772955806,21,2010.0,0.5421412515303871,0,1,1,4,4.4,2189,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
tt1784538,Miss Representation,2011.0,85.0,3401.0,1,5,8.132118772955806,19,2010.0,0.5421412515303871,0,0,0,2,7.5,3921,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1792543,The Reunion,2011.0,90.0,4068.0,1,1,8.31115254800169,11,2010.0,0.554076836533446,0,0,0,2,5.2,4572,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1793931,The Tuche Family,2011.0,95.0,3251.0,1,3,8.087025470667701,16,2010.0,0.5391350313778467,0,1,0,3,5.5,4662,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1810602,If You Are the One 2,2010.0,120.0,1484.0,1,2,7.3031700512368,20,2010.0,0.4564481282023,0,0,1,6,5.9,1775,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt1814642,Bad Hero,2010.0,73.0,2304.0,2,1,7.742835955430749,8,2010.0,0.4839272472144218,0,0,0,2,8.2,2118,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1814836,Project Nim,2011.0,93.0,8399.0,1,1,9.035986984831405,11,2010.0,0.6023991323220936,0,0,0,2,7.4,8736,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1817232,Phineas and Ferb the Movie: Candace Against the Universe,2020.0,86.0,3908.0,1,8,8.271036865792954,56,2020.0,1.3785061442988258,0,0,0,9,7.0,6189,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1821317,Aadukalam,2011.0,160.0,5875.0,1,2,8.678631537293768,9,2010.0,0.5785754358195845,0,0,0,1,8.1,7891,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt1822266,Mumbai Pune Mumbai,2010.0,101.0,3401.0,1,2,8.132118772955806,18,2010.0,0.5082574233097379,0,0,0,3,8.0,2293,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt1826019,The Wind of Al Amal,2013.0,91.0,1221.0,1,1,7.108244139731541,19,2010.0,0.5467880107485801,0,0,0,5,8.7,116,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1827578,The End of Love,2012.0,89.0,1768.0,1,1,7.478169694159785,15,2010.0,0.5341549781542704,0,0,0,4,5.9,1927,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1847731,Tomboy,2011.0,82.0,19800.0,1,1,9.893487720457795,6,2010.0,0.6595658480305197,0,0,0,1,7.4,23263,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1857766,Games of Clouds & Rain,2013.0,86.0,1266.0,1,1,7.144407180321139,22,2010.0,0.5495697831016261,0,0,0,5,7.2,1192,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt1863192,Corn Island,2014.0,100.0,3401.0,1,3,8.132118772955806,11,2010.0,0.6776765644129839,0,0,0,2,7.4,4851,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
tt1863201,Dark Circles,2013.0,87.0,4203.0,1,1,8.343791731996841,12,2010.0,0.6418301332305263,0,0,0,2,5.0,4579,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tt1865393,Hellbenders,2012.0,85.0,1597.0,1,1,7.37650812632622,11,2010.0,0.52689343759473,0,0,0,1,4.9,1906,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
tt1867091,The Reconstruction of William Zero,2014.0,98.0,1173.0,1,2,7.068172000388042,34,2010.0,0.5890143333656702,0,0,0,5,5.4,1234,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
tt1869425,Filly Brown,2012.0,80.0,1117.0,2,3,7.0192966537150445,11,2010.0,0.5013783324082175,0,0,0,2,5.6,1227,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
tt1869682,SuckSeed,2011.0,130.0,2295.0,1,5,7.738923757439457,8,2010.0,0.5159282504959638,0,0,0,1,7.4,2852,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
tt1883367,The Human Centipede III (Final Sequence),2015.0,102.0,16107.0,1,1,9.687071321971345,40,2010.0,0.8806428474519404,0,0,0,6,2.7,22682,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tt1890375,Crawlspace,2012.0,86.0,3016.0,1,3,8.012018239159062,10,2010.0,0.5722870170827902,0,0,0,1,4.8,3301,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
tt1891769,The Painting,2011.0,80.0,4131.0,1,4,8.326516830239528,12,2010.0,0.5551011220159686,0,1,0,2,7.3,4764,3,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1907731,Nobody Walks,2012.0,83.0,4939.0,1,2,8.505120610181969,12,2010.0,0.6075086150129978,0,0,0,2,5.3,5338,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1924396,The Best Offer,2013.0,131.0,3401.0,1,1,8.132118772955806,14,2010.0,0.6255475979196774,0,1,0,3,7.8,136484,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
tt1925518,The Protector 2,2013.0,104.0,6944.0,1,1,8.845777255188445,15,2010.0,0.680444404245265,0,0,1,3,5.3,7947,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1927068,Shameless,2012.0,81.0,1181.0,1,1,7.074963197966044,9,2010.0,0.5053545141404318,0,0,0,1,5.2,1880,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1927077,Letters to Santa,2011.0,110.0,4296.0,1,3,8.365672383774996,16,2010.0,0.5577114922516664,0,0,0,3,7.1,5203,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt1935156,Jodorowsky's Dune,2013.0,90.0,24274.0,1,0,10.097202293159526,17,2010.0,0.776707868704579,0,0,0,2,8.0,29247,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1949548,Heroine,2012.0,149.0,4277.0,1,4,8.361240889642351,7,2010.0,0.5972314921173109,0,0,0,1,5.0,4780,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1954701,A Coffee in Berlin,2012.0,86.0,3401.0,1,1,8.132118772955806,18,2010.0,0.5808656266397004,0,1,0,4,7.3,18237,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1980986,Housefull 2,2012.0,145.0,14160.0,1,5,9.55824698622306,11,2010.0,0.6827319275873613,0,0,1,2,5.5,17764,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2005151,War Dogs,2016.0,114.0,198165.0,1,4,12.196860342267632,8,2010.0,1.2196860342267632,0,0,0,2,7.1,294951,3,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2011276,Banshee Chapter,2013.0,87.0,9791.0,1,3,9.189321004752108,15,2010.0,0.7068708465193929,0,0,0,2,5.4,12007,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
tt2034139,The Last Exorcism Part II,2013.0,88.0,16186.0,1,4,9.69196372993396,25,2010.0,0.7455356715333815,0,0,0,5,4.0,17600,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
tt2057920,It Watches,2016.0,79.0,3401.0,1,2,8.132118772955806,10,2010.0,0.8132118772955806,0,0,0,2,3.7,1418,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
tt2062969,Sister,2012.0,97.0,6618.0,1,3,8.797699580118923,6,2010.0,0.6284071128656373,0,1,0,1,7.0,7561,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2064849,London Paris New York,2012.0,100.0,3739.0,1,2,8.226840890408578,21,2010.0,0.5876314921720412,0,0,0,4,5.6,3886,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt2064968,The Longest Week,2014.0,86.0,12319.0,1,2,9.41897923708751,16,2010.0,0.7849149364239593,0,0,0,3,5.4,14191,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt2076372,Toad Road,2012.0,76.0,1285.0,1,1,7.1592919047975645,9,2010.0,0.511377993199826,0,0,0,2,5.0,1658,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
tt2082415,Saints and Soldiers: Airborne Creed,2012.0,94.0,3974.0,1,2,8.287780027088433,35,2010.0,0.5919842876491738,0,0,0,5,5.7,4437,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
tt2083379,A Dark Truth,2012.0,106.0,5971.0,1,1,8.69483715865908,12,2010.0,0.6210597970470771,0,0,0,3,5.6,6505,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
tt2084093,Ashley,2013.0,93.0,1061.0,1,1,6.967909201801884,6,2010.0,0.5359930155232219,0,0,0,1,5.2,1254,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2124908,Shut Up and Play the Hits,2012.0,108.0,2753.0,2,0,7.9208096792886,25,2010.0,0.5657721199491857,0,0,0,6,7.3,2956,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt2125685,Mockingbird,2014.0,81.0,2377.0,1,2,7.774015077250727,11,2010.0,0.6478345897708939,0,0,0,1,4.1,2789,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
tt2153891,Metal Warrior,2011.0,100.0,3401.0,1,1,8.132118772955806,13,2010.0,0.5421412515303871,0,0,0,2,4.4,1674,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
tt2170369,Dudes & Dragons,2015.0,122.0,1071.0,2,2,6.977281341630747,15,2010.0,0.6342983037846134,0,1,0,3,4.7,1467,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2170667,Wheels,2014.0,115.0,23664.0,2,1,10.071752442340347,6,2010.0,0.8393127035283623,0,0,0,1,7.4,6896,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2177511,Caesar Must Die,2012.0,77.0,6459.0,2,3,8.773384596776648,15,2010.0,0.6266703283411891,0,0,0,3,7.3,6997,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2191082,A Promise,2013.0,98.0,4101.0,1,3,8.319229938632326,9,2010.0,0.6399407645101789,0,0,0,2,5.8,4728,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt2193265,Welcome to the Jungle,2013.0,95.0,12973.0,1,1,9.470702633773001,21,2010.0,0.7285155872133078,0,0,0,4,4.9,14562,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2193364,I Am Shahid Afridi,2013.0,130.0,4561.0,1,1,8.425516402844334,18,2010.0,0.6481166463726411,0,0,0,4,7.3,4632,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
tt2193418,Hammer of the Gods,2013.0,99.0,8002.0,1,1,8.987571750367046,18,2010.0,0.6913516731051573,0,0,0,4,4.5,8415,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tt2194499,About Time,2013.0,123.0,327265.0,1,1,12.698528574861143,10,2010.0,0.9768098903739341,0,0,0,2,7.8,430516,3,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
tt2194724,Puella Magi Madoka Magica the Movie Part 2: Eternal,2012.0,109.0,1419.0,2,1,7.258412150595307,51,2010.0,0.5184580107568076,0,1,1,9,7.9,1942,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
